"Relative Time (Process)","(dion)_bs=256_lr=0.03_sp=0.25 - _step","(dion)_bs=256_lr=0.03_sp=0.25 - _step__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - _step__MAX","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - _step","(dion)_bs=256_lr=0.03_sp=1.0 - _step__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - _step__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - _step","(adam)_bs=256_lr=0.002_sp=1.0 - _step__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - _step__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MAX"
"7577.731083988","9198","9198","9198","3.491913604736328","3.491913604736328","3.491913604736328","","","","","","","","","","","","","","","","","",""
"7678.934546533","9324","9324","9324","3.4886058807373046","3.4886058807373046","3.4886058807373046","","","","","","","","","","","","","","","","","",""
"7722.569075077","","","","","","","3024","3024","3024","3.593436050415039","3.593436050415039","3.593436050415039","","","","","","","","","","","",""
"7780.034196291","9450","9450","9450","3.494026947021484","3.494026947021484","3.494026947021484","","","","","","","","","","","","","","","","","",""
"7880.960860403","9576","9576","9576","3.488425445556641","3.488425445556641","3.488425445556641","","","","","","","","","","","","","","","","","",""
"7981.756867311","9702","9702","9702","3.4870620727539063","3.4870620727539063","3.4870620727539063","","","","","","","","","","","","","","","","","",""
"8043.291266809","","","","","","","3150","3150","3150","3.5873344421386717","3.5873344421386717","3.5873344421386717","","","","","","","","","","","",""
"8082.737020811","9828","9828","9828","3.4848628997802735","3.4848628997802735","3.4848628997802735","","","","","","","","","","","","","","","","","",""
"8183.542355875","9954","9954","9954","3.4830841064453124","3.4830841064453124","3.4830841064453124","","","","","","","","","","","","","","","","","",""
"8284.251151401","10080","10080","10080","3.4821529388427734","3.4821529388427734","3.4821529388427734","","","","","","","","","","","","","","","","","",""
"8359.485203494","","","","","","","3276","3276","3276","3.584520721435547","3.584520721435547","3.584520721435547","","","","","","","","","","","",""
"8385.060186513","10206","10206","10206","3.4828495025634765","3.4828495025634765","3.4828495025634765","","","","","","","","","","","","","","","","","",""
"8485.998594088","10332","10332","10332","3.4839115142822266","3.4839115142822266","3.4839115142822266","","","","","","","","","","","","","","","","","",""
"8586.879874352","10458","10458","10458","3.477000427246094","3.477000427246094","3.477000427246094","","","","","","","","","","","","","","","","","",""
"8674.472307052","","","","","","","3402","3402","3402","3.5741504669189452","3.5741504669189452","3.5741504669189452","","","","","","","","","","","",""
"8687.559609435","10584","10584","10584","3.479111862182618","3.479111862182618","3.479111862182618","","","","","","","","","","","","","","","","","",""
"8788.405375325","10710","10710","10710","3.479946517944336","3.479946517944336","3.479946517944336","","","","","","","","","","","","","","","","","",""
"8889.345657933","10836","10836","10836","3.479786682128906","3.479786682128906","3.479786682128906","","","","","","","","","","","","","","","","","",""
"8988.601470598","","","","","","","3528","3528","3528","3.568655776977539","3.568655776977539","3.568655776977539","","","","","","","","","","","",""
"8989.949730307","10962","10962","10962","3.4811100006103515","3.4811100006103515","3.4811100006103515","","","","","","","","","","","","","","","","","",""
"9089.733702931","11088","11088","11088","3.4811145782470705","3.4811145782470705","3.4811145782470705","","","","","","","","","","","","","","","","","",""
"9188.964449751","11214","11214","11214","3.4757572174072267","3.4757572174072267","3.4757572174072267","","","","","","","","","","","","","","","","","",""
"9289.350420289","11340","11340","11340","3.476898956298828","3.476898956298828","3.476898956298828","","","","","","","","","","","","","","","","","",""
"9302.633186705","","","","","","","3654","3654","3654","3.563968276977539","3.563968276977539","3.563968276977539","","","","","","","","","","","",""
"9389.471042878","11466","11466","11466","3.476292037963867","3.476292037963867","3.476292037963867","","","","","","","","","","","","","","","","","",""
"9490.116871877","11592","11592","11592","3.476517105102539","3.476517105102539","3.476517105102539","","","","","","","","","","","","","","","","","",""
"9590.841827164","11718","11718","11718","3.4726612091064455","3.4726612091064455","3.4726612091064455","","","","","","","","","","","","","","","","","",""
"9617.238058905","","","","","","","3780","3780","3780","3.557135009765625","3.557135009765625","3.557135009765625","","","","","","","","","","","",""
"9691.656884311","11844","11844","11844","3.4743648529052735","3.4743648529052735","3.4743648529052735","","","","","","","","","","","","","","","","","",""
"9792.829016637","11970","11970","11970","3.477265167236328","3.477265167236328","3.477265167236328","","","","","","","","","","","","","","","","","",""
"9893.394324224","12096","12096","12096","3.4702796936035156","3.4702796936035156","3.4702796936035156","","","","","","","","","","","","","","","","","",""
"9934.16072841","","","","","","","3906","3906","3906","3.5547500610351563","3.5547500610351563","3.5547500610351563","","","","","","","","","","","",""
"9993.383665924","12222","12222","12222","3.470475769042969","3.470475769042969","3.470475769042969","","","","","","","","","","","","","","","","","",""
"10094.039964853","12348","12348","12348","3.4753700256347657","3.4753700256347657","3.4753700256347657","","","","","","","","","","","","","","","","","",""
"10194.428356558","12474","12474","12474","3.4704818725585938","3.4704818725585938","3.4704818725585938","","","","","","","","","","","","","","","","","",""
"10247.917676493","","","","","","","4032","4032","4032","3.548466110229492","3.548466110229492","3.548466110229492","","","","","","","","","","","",""
"10295.246391998","12600","12600","12600","3.4703765869140626","3.4703765869140626","3.4703765869140626","","","","","","","","","","","","","","","","","",""
"10395.896673211","12726","12726","12726","3.4702430725097657","3.4702430725097657","3.4702430725097657","","","","","","","","","","","","","","","","","",""
"10496.103784517","12852","12852","12852","3.4674026489257814","3.4674026489257814","3.4674026489257814","","","","","","","","","","","","","","","","","",""
"10562.4212388","","","","","","","4158","4158","4158","3.547937774658203","3.547937774658203","3.547937774658203","","","","","","","","","","","",""
"10596.583544355","12978","12978","12978","3.4656703948974608","3.4656703948974608","3.4656703948974608","","","","","","","","","","","","","","","","","",""
"10697.228325222","13104","13104","13104","3.463787841796875","3.463787841796875","3.463787841796875","","","","","","","","","","","","","","","","","",""
"10798.053189965","13230","13230","13230","3.465536117553711","3.465536117553711","3.465536117553711","","","","","","","","","","","","","","","","","",""
"10877.654953082","","","","","","","4284","4284","4284","3.546688461303711","3.546688461303711","3.546688461303711","","","","","","","","","","","",""
"10898.792234381","13356","13356","13356","3.4639968872070312","3.4639968872070312","3.4639968872070312","","","","","","","","","","","","","","","","","",""
"10999.645789441","13482","13482","13482","3.4597225189208984","3.4597225189208984","3.4597225189208984","","","","","","","","","","","","","","","","","",""
"11100.385282915","13608","13608","13608","3.459311676025391","3.459311676025391","3.459311676025391","","","","","","","","","","","","","","","","","",""
"11191.573029553","","","","","","","4410","4410","4410","3.5371028900146486","3.5371028900146486","3.5371028900146486","","","","","","","","","","","",""
"11201.301723732","13734","13734","13734","3.4603031158447264","3.4603031158447264","3.4603031158447264","","","","","","","","","","","","","","","","","",""
"11302.460978867","13860","13860","13860","3.4658782958984373","3.4658782958984373","3.4658782958984373","","","","","","","","","","","","","","","","","",""
"11403.273137392","13986","13986","13986","3.4608436584472657","3.4608436584472657","3.4608436584472657","","","","","","","","","","","","","","","","","",""
"11503.448551413","14112","14112","14112","3.458295440673828","3.458295440673828","3.458295440673828","","","","","","","","","","","","","","","","","",""
"11506.424925966","","","","","","","4536","4536","4536","3.5346107482910156","3.5346107482910156","3.5346107482910156","","","","","","","","","","","",""
"11604.413065466","14238","14238","14238","3.4574516296386717","3.4574516296386717","3.4574516296386717","","","","","","","","","","","","","","","","","",""
"11705.167673677","14364","14364","14364","3.4585651397705077","3.4585651397705077","3.4585651397705077","","","","","","","","","","","","","","","","","",""
"11806.071212187","14490","14490","14490","3.460826873779297","3.460826873779297","3.460826873779297","","","","","","","","","","","","","","","","","",""
"11822.761196143","","","","","","","4662","4662","4662","3.5285198211669924","3.5285198211669924","3.5285198211669924","","","","","","","","","","","",""
"11907.055735231","14616","14616","14616","3.457058334350586","3.457058334350586","3.457058334350586","","","","","","","","","","","","","","","","","",""
"12007.845811198","14742","14742","14742","3.456537628173828","3.456537628173828","3.456537628173828","","","","","","","","","","","","","","","","","",""
"12108.736881459","14868","14868","14868","3.4567291259765627","3.4567291259765627","3.4567291259765627","","","","","","","","","","","","","","","","","",""
"12138.182853722","","","","","","","4788","4788","4788","3.529726028442383","3.529726028442383","3.529726028442383","","","","","","","","","","","",""
"12209.858659592","14994","14994","14994","3.457883834838867","3.457883834838867","3.457883834838867","","","","","","","","","","","","","","","","","",""
"12310.822252948","15120","15120","15120","3.455815887451172","3.455815887451172","3.455815887451172","","","","","","","","","","","","","","","","","",""
"12411.572600991","15246","15246","15246","3.454502487182617","3.454502487182617","3.454502487182617","","","","","","","","","","","","","","","","","",""
"12455.246046016","","","","","","","4914","4914","4914","3.5226516723632812","3.5226516723632812","3.5226516723632812","","","","","","","","","","","",""
"12512.64918441","15372","15372","15372","3.456646728515625","3.456646728515625","3.456646728515625","","","","","","","","","","","","","","","","","",""
"12613.241141879","15498","15498","15498","3.4573917388916016","3.4573917388916016","3.4573917388916016","","","","","","","","","","","","","","","","","",""
"12713.980909304","15624","15624","15624","3.455583953857422","3.455583953857422","3.455583953857422","","","","","","","","","","","","","","","","","",""
"12773.41218928","","","","","","","5040","5040","5040","3.5234508514404297","3.5234508514404297","3.5234508514404297","","","","","","","","","","","",""
"12815.020360697","15750","15750","15750","3.45557861328125","3.45557861328125","3.45557861328125","","","","","","","","","","","","","","","","","",""
"12915.966511662","15876","15876","15876","3.4607471466064452","3.4607471466064452","3.4607471466064452","","","","","","","","","","","","","","","","","",""
"13016.816338472","16002","16002","16002","3.455621337890625","3.455621337890625","3.455621337890625","","","","","","","","","","","","","","","","","",""
"13089.490400568","","","","","","","5166","5166","5166","3.5181648254394533","3.5181648254394533","3.5181648254394533","","","","","","","","","","","",""
"13117.770573624","16128","16128","16128","3.4520751953125","3.4520751953125","3.4520751953125","","","","","","","","","","","","","","","","","",""
"13218.623500617","16254","16254","16254","3.4579933166503904","3.4579933166503904","3.4579933166503904","","","","","","","","","","","","","","","","","",""
"13319.533982834","16380","16380","16380","3.446990203857422","3.446990203857422","3.446990203857422","","","","","","","","","","","","","","","","","",""
"13408.067368567","","","","","","","5292","5292","5292","3.517607879638672","3.517607879638672","3.517607879638672","","","","","","","","","","","",""
"13420.50057289","16506","16506","16506","3.4339473724365233","3.4339473724365233","3.4339473724365233","","","","","","","","","","","","","","","","","",""
"13521.444116753","16632","16632","16632","3.4287082672119142","3.4287082672119142","3.4287082672119142","","","","","","","","","","","","","","","","","",""
"13622.044992839","16758","16758","16758","3.4205230712890624","3.4205230712890624","3.4205230712890624","","","","","","","","","","","","","","","","","",""
"13722.949018358","16884","16884","16884","3.41842269897461","3.41842269897461","3.41842269897461","","","","","","","","","","","","","","","","","",""
"13727.902031502","","","","","","","5418","5418","5418","3.5133956909179687","3.5133956909179687","3.5133956909179687","","","","","","","","","","","",""
"13823.701498484","17010","17010","17010","3.407814788818359","3.407814788818359","3.407814788818359","","","","","","","","","","","","","","","","","",""
"13924.35227269","17136","17136","17136","3.404896926879883","3.404896926879883","3.404896926879883","","","","","","","","","","","","","","","","","",""
"14025.255448511","17262","17262","17262","3.3955001831054688","3.3955001831054688","3.3955001831054688","","","","","","","","","","","","","","","","","",""
"14048.470795933","","","","","","","5544","5544","5544","3.510948181152344","3.510948181152344","3.510948181152344","","","","","","","","","","","",""
"14126.172918368","17388","17388","17388","3.388501739501953","3.388501739501953","3.388501739501953","","","","","","","","","","","","","","","","","",""
"14227.119650128","17514","17514","17514","3.3803077697753907","3.3803077697753907","3.3803077697753907","","","","","","","","","","","","","","","","","",""
"14328.204980461","17640","17640","17640","3.37349853515625","3.37349853515625","3.37349853515625","","","","","","","","","","","","","","","","","",""
"14367.865852242","","","","","","","5670","5670","5670","3.5064617156982423","3.5064617156982423","3.5064617156982423","","","","","","","","","","","",""
"14429.160665752","17766","17766","17766","3.367963409423828","3.367963409423828","3.367963409423828","","","","","","","","","","","","","","","","","",""
"14529.806685777","17892","17892","17892","3.361237716674805","3.361237716674805","3.361237716674805","","","","","","","","","","","","","","","","","",""
"14630.792988411","18018","18018","18018","3.3558586120605467","3.3558586120605467","3.3558586120605467","","","","","","","","","","","","","","","","","",""
"14689.154549979","","","","","","","5796","5796","5796","3.5093448638916014","3.5093448638916014","3.5093448638916014","","","","","","","","","","","",""
"14731.294093181","18144","18144","18144","3.3483966827392577","3.3483966827392577","3.3483966827392577","","","","","","","","","","","","","","","","","",""
"14830.97339307","18270","18270","18270","3.3410102844238283","3.3410102844238283","3.3410102844238283","","","","","","","","","","","","","","","","","",""
"14932.021056468","18396","18396","18396","3.3350730895996095","3.3350730895996095","3.3350730895996095","","","","","","","","","","","","","","","","","",""
"15011.777023742","","","","","","","5922","5922","5922","3.506553649902344","3.506553649902344","3.506553649902344","","","","","","","","","","","",""
"15032.965150567","18522","18522","18522","3.327402877807617","3.327402877807617","3.327402877807617","","","","","","","","","","","","","","","","","",""
"15133.693625157","18648","18648","18648","3.3203182220458984","3.3203182220458984","3.3203182220458984","","","","","","","","","","","","","","","","","",""
"15234.370409533","18774","18774","18774","3.313430404663086","3.313430404663086","3.313430404663086","","","","","","","","","","","","","","","","","",""
"15333.286660643","","","","","","","6048","6048","6048","3.504690170288086","3.504690170288086","3.504690170288086","","","","","","","","","","","",""
"15335.4406257","18900","18900","18900","3.3063045501708985","3.3063045501708985","3.3063045501708985","","","","","","","","","","","","","","","","","",""
"15436.060580881","19026","19026","19026","3.2982051849365233","3.2982051849365233","3.2982051849365233","","","","","","","","","","","","","","","","","",""
"15537.184518255","19152","19152","19152","3.290730285644531","3.290730285644531","3.290730285644531","","","","","","","","","","","","","","","","","",""
"15638.055879591","19278","19278","19278","3.2840644836425783","3.2840644836425783","3.2840644836425783","","","","","","","","","","","","","","","","","",""
"15651.845047876","","","","","","","6174","6174","6174","3.4987735748291016","3.4987735748291016","3.4987735748291016","","","","","","","","","","","",""
"15738.885282162","19404","19404","19404","3.277989959716797","3.277989959716797","3.277989959716797","","","","","","","","","","","","","","","","","",""
"15839.99110358","19530","19530","19530","3.270738983154297","3.270738983154297","3.270738983154297","","","","","","","","","","","","","","","","","",""
"15941.253066442","19656","19656","19656","3.2629886627197267","3.2629886627197267","3.2629886627197267","","","","","","","","","","","","","","","","","",""
"15969.180432947","","","","","","","6300","6300","6300","3.4975814819335938","3.4975814819335938","3.4975814819335938","","","","","","","","","","","",""
"16042.105190377","19782","19782","19782","3.2562545776367187","3.2562545776367187","3.2562545776367187","","","","","","","","","","","","","","","","","",""
"16143.07300033","19908","19908","19908","3.250414276123047","3.250414276123047","3.250414276123047","","","","","","","","","","","","","","","","","",""
"16243.45636652","20034","20034","20034","3.245652770996094","3.245652770996094","3.245652770996094","","","","","","","","","","","","","","","","","",""
"16288.400300268","","","","","","","6426","6426","6426","3.4940727233886717","3.4940727233886717","3.4940727233886717","","","","","","","","","","","",""
"16342.829171447","20160","20160","20160","3.2430633544921874","3.2430633544921874","3.2430633544921874","","","","","","","","","","","","","","","","","",""
"16610.246762443","","","","","","","6552","6552","6552","3.492085647583008","3.492085647583008","3.492085647583008","","","","","","","","","","","",""
"16927.284306293","","","","","","","6678","6678","6678","3.493595504760742","3.493595504760742","3.493595504760742","","","","","","","","","","","",""
"17239.523951332","","","","","","","6804","6804","6804","3.489705276489258","3.489705276489258","3.489705276489258","","","","","","","","","","","",""
"17553.036104096","","","","","","","6930","6930","6930","3.4872806549072264","3.4872806549072264","3.4872806549072264","","","","","","","","","","","",""
"17870.197130693","","","","","","","7056","7056","7056","3.485015869140625","3.485015869140625","3.485015869140625","","","","","","","","","","","",""
"18187.936791358","","","","","","","7182","7182","7182","3.485129547119141","3.485129547119141","3.485129547119141","","","","","","","","","","","",""
"18505.976745607","","","","","","","7308","7308","7308","3.4837703704833984","3.4837703704833984","3.4837703704833984","","","","","","","","","","","",""
"18821.801185268","","","","","","","7434","7434","7434","3.478160095214844","3.478160095214844","3.478160095214844","","","","","","","","","","","",""
"19135.404473148","","","","","","","7560","7560","7560","3.479653549194336","3.479653549194336","3.479653549194336","","","","","","","","","","","",""
"19450.419861336","","","","","","","7686","7686","7686","3.475459671020508","3.475459671020508","3.475459671020508","","","","","","","","","","","",""
"19765.966431076","","","","","","","7812","7812","7812","3.4796314239501953","3.4796314239501953","3.4796314239501953","","","","","","","","","","","",""
"20082.998231419","","","","","","","7938","7938","7938","3.4800251007080076","3.4800251007080076","3.4800251007080076","","","","","","","","","","","",""
"20401.725226944","","","","","","","8064","8064","8064","3.476847839355469","3.476847839355469","3.476847839355469","","","","","","","","","","","",""
"20722.78104173","","","","","","","8190","8190","8190","3.471651077270508","3.471651077270508","3.471651077270508","","","","","","","","","","","",""
"21043.481616485","","","","","","","8316","8316","8316","3.4720085144042967","3.4720085144042967","3.4720085144042967","","","","","","","","","","","",""
"21367.839701125","","","","","","","8442","8442","8442","3.4686100006103517","3.4686100006103517","3.4686100006103517","","","","","","","","","","","",""
"21692.89704906","","","","","","","8568","8568","8568","3.4704986572265626","3.4704986572265626","3.4704986572265626","","","","","","","","","","","",""
"22013.994454513","","","","","","","8694","8694","8694","3.4672245025634765","3.4672245025634765","3.4672245025634765","","","","","","","","","","","",""
"22334.699397327","","","","","","","8820","8820","8820","3.4656959533691407","3.4656959533691407","3.4656959533691407","","","","","","","","","","","",""
"22654.548597229","","","","","","","8946","8946","8946","3.464242935180664","3.464242935180664","3.464242935180664","","","","","","","","","","","",""
"22975.671794266","","","","","","","9072","9072","9072","3.4658390045166017","3.4658390045166017","3.4658390045166017","","","","","","","","","","","",""
"23296.078719709","","","","","","","9198","9198","9198","3.460555648803711","3.460555648803711","3.460555648803711","","","","","","","","","","","",""
"23618.937684763","","","","","","","9324","9324","9324","3.4589923858642577","3.4589923858642577","3.4589923858642577","","","","","","","","","","","",""
"23941.010594015","","","","","","","9450","9450","9450","3.4622257232666014","3.4622257232666014","3.4622257232666014","","","","","","","","","","","",""
"24261.825222339","","","","","","","9576","9576","9576","3.456607437133789","3.456607437133789","3.456607437133789","","","","","","","","","","","",""
"24584.541082285","","","","","","","9702","9702","9702","3.4575790405273437","3.4575790405273437","3.4575790405273437","","","","","","","","","","","",""
"24905.057874897","","","","","","","9828","9828","9828","3.455826568603515","3.455826568603515","3.455826568603515","","","","","","","","","","","",""
"25226.674363216","","","","","","","9954","9954","9954","3.4532527923583984","3.4532527923583984","3.4532527923583984","","","","","","","","","","","",""
"25548.78489951","","","","","","","10080","10080","10080","3.452206802368164","3.452206802368164","3.452206802368164","","","","","","","","","","","",""
"25874.508657723","","","","","","","10206","10206","10206","3.452832794189453","3.452832794189453","3.452832794189453","","","","","","","","","","","",""
"26195.410185777","","","","","","","10332","10332","10332","3.4536968231201173","3.4536968231201173","3.4536968231201173","","","","","","","","","","","",""
"26517.598469828","","","","","","","10458","10458","10458","3.448185348510742","3.448185348510742","3.448185348510742","","","","","","","","","","","",""
"26837.682195225","","","","","","","10584","10584","10584","3.4504379272460937","3.4504379272460937","3.4504379272460937","","","","","","","","","","","",""
"27156.853774675","","","","","","","10710","10710","10710","3.450059509277344","3.450059509277344","3.450059509277344","","","","","","","","","","","",""
"27478.964940446","","","","","","","10836","10836","10836","3.450334167480469","3.450334167480469","3.450334167480469","","","","","","","","","","","",""
"27799.481828704","","","","","","","10962","10962","10962","3.4520118713378904","3.4520118713378904","3.4520118713378904","","","","","","","","","","","",""
"28124.101962366","","","","","","","11088","11088","11088","3.450297164916992","3.450297164916992","3.450297164916992","","","","","","","","","","","",""
"28449.817054148","","","","","","","11214","11214","11214","3.447915267944336","3.447915267944336","3.447915267944336","","","","","","","","","","","",""
"28775.720185838","","","","","","","11340","11340","11340","3.447743606567383","3.447743606567383","3.447743606567383","","","","","","","","","","","",""
"29101.325727744","","","","","","","11466","11466","11466","3.447447967529297","3.447447967529297","3.447447967529297","","","","","","","","","","","",""
"29428.609912931","","","","","","","11592","11592","11592","3.448801040649414","3.448801040649414","3.448801040649414","","","","","","","","","","","",""
"29756.88428299","","","","","","","11718","11718","11718","3.445621871948242","3.445621871948242","3.445621871948242","","","","","","","","","","","",""
"30079.102290596","","","","","","","11844","11844","11844","3.446706771850586","3.446706771850586","3.446706771850586","","","","","","","","","","","",""
"30403.357205182","","","","","","","11970","11970","11970","3.4466747283935546","3.4466747283935546","3.4466747283935546","","","","","","","","","","","",""
"30726.902238046","","","","","","","12096","12096","12096","3.443885803222656","3.443885803222656","3.443885803222656","","","","","","","","","","","",""
"31052.113048661","","","","","","","12222","12222","12222","3.4433921813964843","3.4433921813964843","3.4433921813964843","","","","","","","","","","","",""
"31379.733272247","","","","","","","12348","12348","12348","3.4471099853515623","3.4471099853515623","3.4471099853515623","","","","","","","","","","","",""
"31704.516003898","","","","","","","12474","12474","12474","3.4414600372314452","3.4414600372314452","3.4414600372314452","","","","","","","","","","","",""
"32027.817813703","","","","","","","12600","12600","12600","3.442850875854492","3.442850875854492","3.442850875854492","","","","","","","","","","","",""
"32353.095894338","","","","","","","12726","12726","12726","3.439463806152344","3.439463806152344","3.439463806152344","","","","","","","","","","","",""
"32675.083829963","","","","","","","12852","12852","12852","3.4402503967285156","3.4402503967285156","3.4402503967285156","","","","","","","","","","","",""
"32999.266002896","","","","","","","12978","12978","12978","3.437412643432617","3.437412643432617","3.437412643432617","","","","","","","","","","","",""
"33325.212037582","","","","","","","13104","13104","13104","3.4382278442382814","3.4382278442382814","3.4382278442382814","","","","","","","","","","","",""
"33648.167114193","","","","","","","13230","13230","13230","3.4367542266845703","3.4367542266845703","3.4367542266845703","","","","","","","","","","","",""
"33971.092130156","","","","","","","13356","13356","13356","3.4366939544677733","3.4366939544677733","3.4366939544677733","","","","","","","","","","","",""
"34293.402568694","","","","","","","13482","13482","13482","3.433332824707031","3.433332824707031","3.433332824707031","","","","","","","","","","","",""
"34615.702913397","","","","","","","13608","13608","13608","3.4329811096191407","3.4329811096191407","3.4329811096191407","","","","","","","","","","","",""
"34938.539022318","","","","","","","13734","13734","13734","3.4327133178710936","3.4327133178710936","3.4327133178710936","","","","","","","","","","","",""
"35261.628921174","","","","","","","13860","13860","13860","3.437908935546875","3.437908935546875","3.437908935546875","","","","","","","","","","","",""
"35582.805019555","","","","","","","13986","13986","13986","3.433867645263672","3.433867645263672","3.433867645263672","","","","","","","","","","","",""
"35909.145470177","","","","","","","14112","14112","14112","3.4318164825439452","3.4318164825439452","3.4318164825439452","","","","","","","","","","","",""
"36233.519991491","","","","","","","14238","14238","14238","3.4318870544433593","3.4318870544433593","3.4318870544433593","","","","","","","","","","","",""
"36558.683919108","","","","","","","14364","14364","14364","3.4311771392822266","3.4311771392822266","3.4311771392822266","","","","","","","","","","","",""
"36884.393782742","","","","","","","14490","14490","14490","3.434325408935547","3.434325408935547","3.434325408935547","","","","","","","","","","","",""
"37210.420032035","","","","","","","14616","14616","14616","3.431263732910156","3.431263732910156","3.431263732910156","","","","","","","","","","","",""
"37536.061176917","","","","","","","14742","14742","14742","3.429833984375","3.429833984375","3.429833984375","","","","","","","","","","","",""
"37863.226937368","","","","","","","14868","14868","14868","3.4303920745849608","3.4303920745849608","3.4303920745849608","","","","","","","","","","","",""
"38189.975729936","","","","","","","14994","14994","14994","3.430695724487305","3.430695724487305","3.430695724487305","","","","","","","","","","","",""
"38515.461034037","","","","","","","15120","15120","15120","3.4291259765625","3.4291259765625","3.4291259765625","","","","","","","","","","","",""
"38839.145316431","","","","","","","15246","15246","15246","3.428191375732422","3.428191375732422","3.428191375732422","","","","","","","","","","","",""
"39163.522155325","","","","","","","15372","15372","15372","3.4296184539794923","3.4296184539794923","3.4296184539794923","","","","","","","","","","","",""
"39490.229014394","","","","","","","15498","15498","15498","3.4310073852539062","3.4310073852539062","3.4310073852539062","","","","","","","","","","","",""
"39816.542107388","","","","","","","15624","15624","15624","3.428208541870118","3.428208541870118","3.428208541870118","","","","","","","","","","","",""
"40141.301695536","","","","","","","15750","15750","15750","3.4295108795166014","3.4295108795166014","3.4295108795166014","","","","","","","","","","","",""
"40466.490951996","","","","","","","15876","15876","15876","3.4325260162353515","3.4325260162353515","3.4325260162353515","","","","","","","","","","","",""
"40790.329454223","","","","","","","16002","16002","16002","3.4285919189453127","3.4285919189453127","3.4285919189453127","","","","","","","","","","","",""
"41115.712028159","","","","","","","16128","16128","16128","3.4276710510253907","3.4276710510253907","3.4276710510253907","","","","","","","","","","","",""
"41442.481011488","","","","","","","16254","16254","16254","3.4283336639404296","3.4283336639404296","3.4283336639404296","","","","","","","","","","","",""
"41770.046123327","","","","","","","16380","16380","16380","3.4186161041259764","3.4186161041259764","3.4186161041259764","","","","","","","","","","","",""
"42096.802304951","","","","","","","16506","16506","16506","3.4085269927978517","3.4085269927978517","3.4085269927978517","","","","","","","","","","","",""
"42421.64568836","","","","","","","16632","16632","16632","3.4017505645751953","3.4017505645751953","3.4017505645751953","","","","","","","","","","","",""
"42752.353057881","","","","","","","16758","16758","16758","3.3947998046875","3.3947998046875","3.3947998046875","","","","","","","","","","","",""
"43080.996070324","","","","","","","16884","16884","16884","3.3909622192382813","3.3909622192382813","3.3909622192382813","","","","","","","","","","","",""
"43406.890305896","","","","","","","17010","17010","17010","3.3825347900390623","3.3825347900390623","3.3825347900390623","","","","","","","","","","","",""
"43733.990229851","","","","","","","17136","17136","17136","3.3783077239990233","3.3783077239990233","3.3783077239990233","","","","","","","","","","","",""
"44062.569188058","","","","","","","17262","17262","17262","3.369710922241211","3.369710922241211","3.369710922241211","","","","","","","","","","","",""
"44390.408668897","","","","","","","17388","17388","17388","3.3635669708251954","3.3635669708251954","3.3635669708251954","","","","","","","","","","","",""
"44714.461602565","","","","","","","17514","17514","17514","3.3549514770507813","3.3549514770507813","3.3549514770507813","","","","","","","","","","","",""
"45041.086068561","","","","","","","17640","17640","17640","3.34842529296875","3.34842529296875","3.34842529296875","","","","","","","","","","","",""
"45369.403513354","","","","","","","17766","17766","17766","3.3429424285888674","3.3429424285888674","3.3429424285888674","","","","","","","","","","","",""
"45695.262816014","","","","","","","17892","17892","17892","3.335439682006836","3.335439682006836","3.335439682006836","","","","","","","","","","","",""
"46020.944624025","","","","","","","18018","18018","18018","3.3303863525390627","3.3303863525390627","3.3303863525390627","","","","","","","","","","","",""
"46348.316665839","","","","","","","18144","18144","18144","3.3223903656005858","3.3223903656005858","3.3223903656005858","","","","","","","","","","","",""
"46679.230853684","","","","","","","18270","18270","18270","3.315363311767578","3.315363311767578","3.315363311767578","","","","","","","","","","","",""
"47013.28917862","","","","","","","18396","18396","18396","3.3088401794433593","3.3088401794433593","3.3088401794433593","","","","","","","","","","","",""
"47340.665780303","","","","","","","18522","18522","18522","3.3018943786621096","3.3018943786621096","3.3018943786621096","","","","","","","","","","","",""
"47668.775899416","","","","","","","18648","18648","18648","3.2940196990966797","3.2940196990966797","3.2940196990966797","","","","","","","","","","","",""
"47997.179795985","","","","","","","18774","18774","18774","3.2872550964355467","3.2872550964355467","3.2872550964355467","","","","","","","","","","","",""
