"Relative Time (Process)","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MAX","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MIN","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MAX","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step__MIN","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step__MAX","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MIN","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MAX"
"92918.213355329","","","","","","","","","","","","","10080","10080","10080","2.8245391845703125","2.8245391845703125","2.8245391845703125","","","","","","","","","","","",""
"93134.028331218","","","","","","","","","","","","","","","","","","","11718","11718","11718","2.6578596115112303","2.6578596115112303","2.6578596115112303","","","","","",""
"93140.034330731","","","","","","","","","","","","","","","","","","","","","","","","","11340","11340","11340","2.7126514434814455","2.7126514434814455","2.7126514434814455"
"94042.913336345","","","","","","","","","","","","","10206","10206","10206","2.815937805175781","2.815937805175781","2.815937805175781","","","","","","","","","","","",""
"94044.511923745","","","","","","","8694","8694","8694","2.790890121459961","2.790890121459961","2.790890121459961","","","","","","","","","","","","","","","","","",""
"94108.688359832","","","","","","","","","","","","","","","","","","","11844","11844","11844","2.653056335449219","2.653056335449219","2.653056335449219","","","","","",""
"94109.697133997","","","","","","","","","","","","","","","","","","","","","","","","","11466","11466","11466","2.7076171875","2.7076171875","2.7076171875"
"95078.605159889","","","","","","","","","","","","","","","","","","","","","","","","","11592","11592","11592","2.702745056152344","2.702745056152344","2.702745056152344"
"95084.036349727","","","","","","","","","","","","","","","","","","","11970","11970","11970","2.64858283996582","2.64858283996582","2.64858283996582","","","","","",""
"95164.933452876","","","","","","","","","","","","","10332","10332","10332","2.8087703704833986","2.8087703704833986","2.8087703704833986","","","","","","","","","","","",""
"95341.392090881","","","","","","","8820","8820","8820","2.7879642486572265","2.7879642486572265","2.7879642486572265","","","","","","","","","","","","","","","","","",""
"95522.451976904","4158","4158","4158","2.876422882080078","2.876422882080078","2.876422882080078","","","","","","","","","","","","","","","","","","","","","","","",""
"96047.457261108","","","","","","","","","","","","","","","","","","","","","","","","","11718","11718","11718","2.6981130599975587","2.6981130599975587","2.6981130599975587"
"96058.304238699","","","","","","","","","","","","","","","","","","","12096","12096","12096","2.646176338195801","2.646176338195801","2.646176338195801","","","","","",""
"96288.566513787","","","","","","","","","","","","","10458","10458","10458","2.801909828186035","2.801909828186035","2.801909828186035","","","","","","","","","","","",""
"96638.752147352","","","","","","","8946","8946","8946","2.7887243270874023","2.7887243270874023","2.7887243270874023","","","","","","","","","","","","","","","","","",""
"97015.74928648","","","","","","","","","","","","","","","","","","","","","","","","","11844","11844","11844","2.6942928314208983","2.6942928314208983","2.6942928314208983"
"97413.445490576","","","","","","","","","","","","","10584","10584","10584","2.794466018676758","2.794466018676758","2.794466018676758","","","","","","","","","","","",""
"97932.8361422","","","","","","","9072","9072","9072","2.788275718688965","2.788275718688965","2.788275718688965","","","","","","","","","","","","","","","","","",""
"97983.781275748","","","","","","","","","","","","","","","","","","","","","","","","","11970","11970","11970","2.690470886230469","2.690470886230469","2.690470886230469"
"98430.004131082","4284","4284","4284","2.8668743133544923","2.8668743133544923","2.8668743133544923","","","","","","","","","","","","","","","","","","","","","","","",""
"98538.026309133","","","","","","","","","","","","","10710","10710","10710","2.7874515533447264","2.7874515533447264","2.7874515533447264","","","","","","","","","","","",""
"98953.773188417","","","","","","","","","","","","","","","","","","","","","","","","","12096","12096","12096","2.688388442993164","2.688388442993164","2.688388442993164"
"99224.468137263","","","","","","","9198","9198","9198","2.78445987701416","2.78445987701416","2.78445987701416","","","","","","","","","","","","","","","","","",""
"99663.177505268","","","","","","","","","","","","","10836","10836","10836","2.781075096130371","2.781075096130371","2.781075096130371","","","","","","","","","","","",""
"100512.827949887","","","","","","","9324","9324","9324","2.7823211669921877","2.7823211669921877","2.7823211669921877","","","","","","","","","","","","","","","","","",""
"100788.257093911","","","","","","","","","","","","","10962","10962","10962","2.773652458190918","2.773652458190918","2.773652458190918","","","","","","","","","","","",""
"101338.176120516","4410","4410","4410","2.8615440368652343","2.8615440368652343","2.8615440368652343","","","","","","","","","","","","","","","","","","","","","","","",""
"101804.492107307","","","","","","","9450","9450","9450","2.782669258117676","2.782669258117676","2.782669258117676","","","","","","","","","","","","","","","","","",""
"101914.117496565","","","","","","","","","","","","","11088","11088","11088","2.7678638458251954","2.7678638458251954","2.7678638458251954","","","","","","","","","","","",""
"103038.671334264","","","","","","","","","","","","","11214","11214","11214","2.7611434936523436","2.7611434936523436","2.7611434936523436","","","","","","","","","","","",""
"103101.546612609","","","","","","","9576","9576","9576","2.778962516784668","2.778962516784668","2.778962516784668","","","","","","","","","","","","","","","","","",""
"104164.341351729","","","","","","","","","","","","","11340","11340","11340","2.755281448364258","2.755281448364258","2.755281448364258","","","","","","","","","","","",""
"104244.996151695","4536","4536","4536","2.858384132385254","2.858384132385254","2.858384132385254","","","","","","","","","","","","","","","","","","","","","","","",""
"104397.111932652","","","","","","","9702","9702","9702","2.7767515182495117","2.7767515182495117","2.7767515182495117","","","","","","","","","","","","","","","","","",""
"105290.670523149","","","","","","","","","","","","","11466","11466","11466","2.7488147735595705","2.7488147735595705","2.7488147735595705","","","","","","","","","","","",""
"105688.132119151","","","","","","","9828","9828","9828","2.772846984863281","2.772846984863281","2.772846984863281","","","","","","","","","","","","","","","","","",""
"106417.233606252","","","","","","","","","","","","","11592","11592","11592","2.742897605895996","2.742897605895996","2.742897605895996","","","","","","","","","","","",""
"106983.324106558","","","","","","","9954","9954","9954","2.763333320617676","2.763333320617676","2.763333320617676","","","","","","","","","","","","","","","","","",""
"107149.529028994","4662","4662","4662","2.8508607864379885","2.8508607864379885","2.8508607864379885","","","","","","","","","","","","","","","","","","","","","","","",""
"107542.849304904","","","","","","","","","","","","","11718","11718","11718","2.73714656829834","2.73714656829834","2.73714656829834","","","","","","","","","","","",""
"108279.35600403","","","","","","","10080","10080","10080","2.7576972961425783","2.7576972961425783","2.7576972961425783","","","","","","","","","","","","","","","","","",""
"108668.12539497","","","","","","","","","","","","","11844","11844","11844","2.7325742721557615","2.7325742721557615","2.7325742721557615","","","","","","","","","","","",""
"109574.776113251","","","","","","","10206","10206","10206","2.7493900299072265","2.7493900299072265","2.7493900299072265","","","","","","","","","","","","","","","","","",""
"109793.041480946","","","","","","","","","","","","","11970","11970","11970","2.728611946105957","2.728611946105957","2.728611946105957","","","","","","","","","","","",""
"110057.448147523","4788","4788","4788","2.846242904663086","2.846242904663086","2.846242904663086","","","","","","","","","","","","","","","","","","","","","","","",""
"110873.038976309","","","","","","","10332","10332","10332","2.7419692993164064","2.7419692993164064","2.7419692993164064","","","","","","","","","","","","","","","","","",""
"110919.365593657","","","","","","","","","","","","","12096","12096","12096","2.726542282104492","2.726542282104492","2.726542282104492","","","","","","","","","","","",""
"112169.42810368","","","","","","","10458","10458","10458","2.7355520248413088","2.7355520248413088","2.7355520248413088","","","","","","","","","","","","","","","","","",""
"112965.624106068","4914","4914","4914","2.842726135253906","2.842726135253906","2.842726135253906","","","","","","","","","","","","","","","","","","","","","","","",""
"113468.967970545","","","","","","","10584","10584","10584","2.7293956756591795","2.7293956756591795","2.7293956756591795","","","","","","","","","","","","","","","","","",""
"114766.316091414","","","","","","","10710","10710","10710","2.722695159912109","2.722695159912109","2.722695159912109","","","","","","","","","","","","","","","","","",""
"115872.251978225","5040","5040","5040","2.835245704650879","2.835245704650879","2.835245704650879","","","","","","","","","","","","","","","","","","","","","","","",""
"116065.455963305","","","","","","","10836","10836","10836","2.7165924072265626","2.7165924072265626","2.7165924072265626","","","","","","","","","","","","","","","","","",""
"117361.511921824","","","","","","","10962","10962","10962","2.709481048583984","2.709481048583984","2.709481048583984","","","","","","","","","","","","","","","","","",""
"118653.980157203","","","","","","","11088","11088","11088","2.703099250793457","2.703099250793457","2.703099250793457","","","","","","","","","","","","","","","","","",""
"118777.984160815","5166","5166","5166","2.8315942764282225","2.8315942764282225","2.8315942764282225","","","","","","","","","","","","","","","","","","","","","","","",""
"119951.663939074","","","","","","","11214","11214","11214","2.696881103515625","2.696881103515625","2.696881103515625","","","","","","","","","","","","","","","","","",""
"121249.944062749","","","","","","","11340","11340","11340","2.690983200073242","2.690983200073242","2.690983200073242","","","","","","","","","","","","","","","","","",""
"121684.532120487","5292","5292","5292","2.826553535461426","2.826553535461426","2.826553535461426","","","","","","","","","","","","","","","","","","","","","","","",""
"122548.340154734","","","","","","","11466","11466","11466","2.6850826263427736","2.6850826263427736","2.6850826263427736","","","","","","","","","","","","","","","","","",""
"123848.883952716","","","","","","","11592","11592","11592","2.679330062866211","2.679330062866211","2.679330062866211","","","","","","","","","","","","","","","","","",""
"124594.227969453","5418","5418","5418","2.8211952209472657","2.8211952209472657","2.8211952209472657","","","","","","","","","","","","","","","","","","","","","","","",""
"125148.08932652","","","","","","","11718","11718","11718","2.67382640838623","2.67382640838623","2.67382640838623","","","","","","","","","","","","","","","","","",""
"126443.274330358","","","","","","","11844","11844","11844","2.669224166870117","2.669224166870117","2.669224166870117","","","","","","","","","","","","","","","","","",""
"127500.631976121","5544","5544","5544","2.817670440673828","2.817670440673828","2.817670440673828","","","","","","","","","","","","","","","","","","","","","","","",""
"127738.592096984","","","","","","","11970","11970","11970","2.664950942993164","2.664950942993164","2.664950942993164","","","","","","","","","","","","","","","","","",""
"129030.044147903","","","","","","","12096","12096","12096","2.6627786636352537","2.6627786636352537","2.6627786636352537","","","","","","","","","","","","","","","","","",""
"130405.099971319","5670","5670","5670","2.815011215209961","2.815011215209961","2.815011215209961","","","","","","","","","","","","","","","","","","","","","","","",""
"133311.129280126","5796","5796","5796","2.8115428924560546","2.8115428924560546","2.8115428924560546","","","","","","","","","","","","","","","","","","","","","","","",""
"136218.346749699","5922","5922","5922","2.809676361083985","2.809676361083985","2.809676361083985","","","","","","","","","","","","","","","","","","","","","","","",""
"139126.724138127","6048","6048","6048","2.807632637023926","2.807632637023926","2.807632637023926","","","","","","","","","","","","","","","","","","","","","","","",""
"142036.22421597","6174","6174","6174","2.803080749511719","2.803080749511719","2.803080749511719","","","","","","","","","","","","","","","","","","","","","","","",""
"144943.20400239","6300","6300","6300","2.8014217376708985","2.8014217376708985","2.8014217376708985","","","","","","","","","","","","","","","","","","","","","","","",""
"147854.38823132","6426","6426","6426","2.800650215148926","2.800650215148926","2.800650215148926","","","","","","","","","","","","","","","","","","","","","","","",""
"150764.691984445","6552","6552","6552","2.798330307006836","2.798330307006836","2.798330307006836","","","","","","","","","","","","","","","","","","","","","","","",""
"153673.400193195","6678","6678","6678","2.7962015151977537","2.7962015151977537","2.7962015151977537","","","","","","","","","","","","","","","","","","","","","","","",""
"156581.848148782","6804","6804","6804","2.793562316894531","2.793562316894531","2.793562316894531","","","","","","","","","","","","","","","","","","","","","","","",""
"159491.323988984","6930","6930","6930","2.7937318801879885","2.7937318801879885","2.7937318801879885","","","","","","","","","","","","","","","","","","","","","","","",""
"162397.420118444","7056","7056","7056","2.790037727355957","2.790037727355957","2.790037727355957","","","","","","","","","","","","","","","","","","","","","","","",""
"165306.11997894","7182","7182","7182","2.7878181457519533","2.7878181457519533","2.7878181457519533","","","","","","","","","","","","","","","","","","","","","","","",""
"168216.888008081","7308","7308","7308","2.7857227325439453","2.7857227325439453","2.7857227325439453","","","","","","","","","","","","","","","","","","","","","","","",""
"171128.011950214","7434","7434","7434","2.786338806152344","2.786338806152344","2.786338806152344","","","","","","","","","","","","","","","","","","","","","","","",""
"174040.587983598","7560","7560","7560","2.780976486206055","2.780976486206055","2.780976486206055","","","","","","","","","","","","","","","","","","","","","","","",""
"176955.615985499","7686","7686","7686","2.779745101928711","2.779745101928711","2.779745101928711","","","","","","","","","","","","","","","","","","","","","","","",""
"179865.963942594","7812","7812","7812","2.7791135787963865","2.7791135787963865","2.7791135787963865","","","","","","","","","","","","","","","","","","","","","","","",""
"182780.08525976","7938","7938","7938","2.777259635925293","2.777259635925293","2.777259635925293","","","","","","","","","","","","","","","","","","","","","","","",""
"185695.975940409","8064","8064","8064","2.776159286499023","2.776159286499023","2.776159286499023","","","","","","","","","","","","","","","","","","","","","","","",""
"188613.255954813","8190","8190","8190","2.774308204650879","2.774308204650879","2.774308204650879","","","","","","","","","","","","","","","","","","","","","","","",""
"191530.391982498","8316","8316","8316","2.7715389251708986","2.7715389251708986","2.7715389251708986","","","","","","","","","","","","","","","","","","","","","","","",""
"194449.081381444","8442","8442","8442","2.77108211517334","2.77108211517334","2.77108211517334","","","","","","","","","","","","","","","","","","","","","","","",""
"197367.572131287","8568","8568","8568","2.77120361328125","2.77120361328125","2.77120361328125","","","","","","","","","","","","","","","","","","","","","","","",""
"200283.536109703","8694","8694","8694","2.767512512207031","2.767512512207031","2.767512512207031","","","","","","","","","","","","","","","","","","","","","","","",""
"203201.788047807","8820","8820","8820","2.765218162536621","2.765218162536621","2.765218162536621","","","","","","","","","","","","","","","","","","","","","","","",""
"206120.243043342","8946","8946","8946","2.7685279846191406","2.7685279846191406","2.7685279846191406","","","","","","","","","","","","","","","","","","","","","","","",""
"209036.332113253","9072","9072","9072","2.7668153762817385","2.7668153762817385","2.7668153762817385","","","","","","","","","","","","","","","","","","","","","","","",""
"211956.304135617","9198","9198","9198","2.7616968154907227","2.7616968154907227","2.7616968154907227","","","","","","","","","","","","","","","","","","","","","","","",""
"214877.663954976","9324","9324","9324","2.760598564147949","2.760598564147949","2.760598564147949","","","","","","","","","","","","","","","","","","","","","","","",""
"217797.375994644","9450","9450","9450","2.7599945068359375","2.7599945068359375","2.7599945068359375","","","","","","","","","","","","","","","","","","","","","","","",""
"220716.612109853","9576","9576","9576","2.7568080902099608","2.7568080902099608","2.7568080902099608","","","","","","","","","","","","","","","","","","","","","","","",""
"223637.855995779","9702","9702","9702","2.755135345458984","2.755135345458984","2.755135345458984","","","","","","","","","","","","","","","","","","","","","","","",""
"226557.668189612","9828","9828","9828","2.7506940841674803","2.7506940841674803","2.7506940841674803","","","","","","","","","","","","","","","","","","","","","","","",""
"229481.960175739","9954","9954","9954","2.740727996826172","2.740727996826172","2.740727996826172","","","","","","","","","","","","","","","","","","","","","","","",""
"232403.399559","10080","10080","10080","2.7350088119506837","2.7350088119506837","2.7350088119506837","","","","","","","","","","","","","","","","","","","","","","","",""
"235327.544203455","10206","10206","10206","2.727183532714844","2.727183532714844","2.727183532714844","","","","","","","","","","","","","","","","","","","","","","","",""
"238253.997188014","10332","10332","10332","2.7197603225708007","2.7197603225708007","2.7197603225708007","","","","","","","","","","","","","","","","","","","","","","","",""
"241175.130673536","10458","10458","10458","2.713642883300781","2.713642883300781","2.713642883300781","","","","","","","","","","","","","","","","","","","","","","","",""
"244094.004112207","10584","10584","10584","2.7072416305541993","2.7072416305541993","2.7072416305541993","","","","","","","","","","","","","","","","","","","","","","","",""
"247015.639250414","10710","10710","10710","2.6999792098999023","2.6999792098999023","2.6999792098999023","","","","","","","","","","","","","","","","","","","","","","","",""
"249946.800091715","10836","10836","10836","2.6941106796264647","2.6941106796264647","2.6941106796264647","","","","","","","","","","","","","","","","","","","","","","","",""
"252873.076148171","10962","10962","10962","2.6871198654174804","2.6871198654174804","2.6871198654174804","","","","","","","","","","","","","","","","","","","","","","","",""
"255795.135981846","11088","11088","11088","2.6806047439575194","2.6806047439575194","2.6806047439575194","","","","","","","","","","","","","","","","","","","","","","","",""
"258719.323975183","11214","11214","11214","2.674620246887207","2.674620246887207","2.674620246887207","","","","","","","","","","","","","","","","","","","","","","","",""
"261641.544203895","11340","11340","11340","2.668920135498047","2.668920135498047","2.668920135498047","","","","","","","","","","","","","","","","","","","","","","","",""
"264567.408127877","11466","11466","11466","2.6630971908569334","2.6630971908569334","2.6630971908569334","","","","","","","","","","","","","","","","","","","","","","","",""
"267498.12398504","11592","11592","11592","2.6572771072387695","2.6572771072387695","2.6572771072387695","","","","","","","","","","","","","","","","","","","","","","","",""
"270430.787945455","11718","11718","11718","2.6518217086791993","2.6518217086791993","2.6518217086791993","","","","","","","","","","","","","","","","","","","","","","","",""
"273362.056135526","11844","11844","11844","2.6473255157470703","2.6473255157470703","2.6473255157470703","","","","","","","","","","","","","","","","","","","","","","","",""
"276291.984315634","11970","11970","11970","2.6429721832275392","2.6429721832275392","2.6429721832275392","","","","","","","","","","","","","","","","","","","","","","","",""
"279224.192220012","12096","12096","12096","2.640814018249512","2.640814018249512","2.640814018249512","","","","","","","","","","","","","","","","","","","","","","","",""
